id,F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29
10004173_234,0.0,0.24980865927037618,0.3306962518202987,0.4424380690585974,0.3486650374430193,0.5199358387170433,0.0,0.4440250276806502,0.4307490010968039,0.5509576187040145,0.4133039599148301,0.43518849794104364,0.4847471373148677,0.5373581385538369,0.24498051623854303,0.5191906233407821,0.382053457646303,0.41800106068071713,0.675190148035176,0.37026860227200975,0.4706014457949568,0.3873987658266107,0.6046985234815239,0.0,0.20920177990981945,0.3448707843158752,0.5603560120110629,0.2873088002853631,0.32879449475257033,0.5664061527568945
10007799_234,0.0,0.35645491781424116,0.22343278161936964,0.331858061115785,0.3747978222508162,0.4696708219017666,0.0,0.4579399132088417,0.4477322576067673,0.4534161583479701,0.3470673576165472,0.4606901468494856,0.33434803934419793,0.40444565275415556,0.17725457138788742,0.2919684458886781,0.3803920594216158,0.4129921429029642,0.49145103305111,0.36587986794448146,0.4173208467116488,0.3149845694118588,0.6505846854804376,0.03044207183714663,0.25645456208427064,0.3657840242737205,0.587364279668251,0.3741467675751978,0.3315477949377875,0.7120173801203088
10009403_234,0.0,0.07253174987012098,0.24466412451351105,0.13674831428486248,0.22164221356569458,0.36062264180163517,0.0,0.3390482792285396,0.32476054275563454,0.4874715271790621,0.2793156972244236,0.22299219395311248,0.28914194739496674,0.2649773928062854,0.16152035162958475,0.37596179676011227,0.1908635290878494,0.3045940342188977,0.17431518771791843,0.19828343838208698,0.48772217841029525,0.3101523009246871,0.2796754166818474,0.03317427660052541,0.12031658626268346,0.15085208829056998,0.28041185344827607,0.20746537408692198,0.3237974589162631,0.23637198861532063
10021472_234,0.0,0.235561817914241,0.28962876062088544,0.3177270408695844,0.3944455891363507,0.5675898692098255,0.0,0.42623059268038466,0.28897346877937374,0.48464480674066085,0.41410511465222205,0.38874235647239436,0.3804113099250467,0.41652114399551704,0.26006964574062663,0.45499674197353174,0.35918303011614433,0.3651799663086157,0.42329203272303745,0.4488305230727346,0.4216258897543758,0.31240347862634954,0.4448214814285541,0.0,0.23051390417309736,0.2510226903656659,0.4531908000082844,0.26171773083288374,0.4373673815898905,0.4296224737825943
10018107_234,0.0,0.15998394660266071,0.2739432906365872,0.2682159979700522,0.4801422905624283,0.6068338886716225,0.0,0.4606464244988196,0.45466568391698464,0.6899618781372701,0.44462876352002184,0.4360614133788138,0.4275084480038674,0.36676247333768436,0.16996491756470666,0.570673391995646,0.40113106602363435,0.447595712971512,0.42314730447932275,0.4053163852352651,0.5965837592387142,0.36215712430670294,0.62990679914134,0.0,0.2124472730616169,0.35567715809502354,0.5777691096273418,0.3001828594099286,0.40816222083602693,0.6050927338904935
10004092_234,0.0,0.2557849802817913,0.26173656534758427,0.3656580123768755,0.3590525120384535,0.33276684028226133,0.0,0.3758623632018132,0.3859520596326961,0.5259717470372678,0.338959686116089,0.2585572739414046,0.4348834157020184,0.479681894670762,0.3472306399746929,0.5826991921939056,0.2545179083607013,0.3115998977642395,0.5177380411539692,0.29839609568586817,0.44592172948796854,0.2948158494629408,0.3776511401894469,0.0,0.1838057717337232,0.2913823278546654,0.3659008510714423,0.28264056639301943,0.26993700268261317,0.37579884181288004
10018743_234,0.0,0.04055827861881327,0.21659197175065245,0.2543767036556984,0.32739382687250657,0.46636705953158347,0.0,0.3152629072126528,0.5222314489244737,0.7277794768108355,0.34235927078098255,0.3023375624128312,0.36384630994701606,0.3481170543639807,0.1186640146099379,0.6399717945098368,0.2391962353595143,0.2952797267953372,0.45337576059297413,0.27871799665458846,0.5489679541255027,0.2915569872215495,0.42114051450426115,0.0,0.14593835912531908,0.26009621982463144,0.4286517833760502,0.14167816946883066,0.2693254003402342,0.3811796027021825
10022446_234,0.0,0.1351079148502749,0.3001349104288599,0.2414928567917102,0.45250932268892036,0.477364524105721,0.0,0.43138238020617287,0.3410915662884104,0.5130755952331763,0.39793666558471796,0.3518326884461225,0.38478627352421696,0.3964257801375349,0.2661851700053276,0.6576093374406351,0.34025109474445975,0.3563967331517683,0.3116914909702425,0.2377614335395556,0.4690205545952965,0.20618598646926764,0.3869478466252785,0.0,0.19200529589300716,0.3622267815519236,0.3980389451320537,0.27344554703762675,0.3773163797084663,0.37785146483017235
10010039_234,0.0,0.32184899952573137,0.2550988649533301,0.3998934518407137,0.38383582421250456,0.493213999635391,0.0,0.47002702064433666,0.5782504088637209,0.7227892667021022,0.33414009674109196,0.48802832990018186,0.46396730342769393,0.551682645319419,0.24343049797231428,0.5473335714313239,0.38634185369005886,0.44724192865889845,0.5879067012757602,0.3257940038809568,0.7520802669907661,0.31614426254365013,0.6992425070147894,0.041951883215057585,0.2679818703773677,0.33632625721178855,0.5741828166092616,0.3274625675348461,0.3554616649276955,0.6300712059185803
10004017_234,0.0,0.3594917565949252,0.3700236601411741,0.41573063975369595,0.47463391421944656,0.5424916723604606,0.0,0.5008504089437444,0.23878835639448828,0.4635412746123075,0.4754161485432071,0.5193157495437217,0.6565147898383024,0.5753360737375892,0.3955386976026056,0.3905060977864442,0.5114859770730809,0.5763571444488031,0.3090408633762666,0.4112236774277094,0.39719163257859835,0.43414587909865193,0.6505265498920706,0.0,0.2305695070367985,0.48302154128110614,0.6047179170498469,0.4030686070730626,0.506788256223137,0.5897411162824628
10010594_234,0.0,0.046919180869956834,0.10609295476865728,0.2764978407858503,0.3642299231838674,0.5088377061917486,0.0,0.2863629989201976,0.3595493910711538,0.6399430232122637,0.21961419780109837,0.3211809533219089,0.3225869969819303,0.373242686463613,0.1280601846534062,0.5461478928029174,0.37948891810330493,0.3062708886565662,0.3061427065361174,0.3019839103519949,0.43768377480584386,0.19625944474096524,0.4257612133805321,0.031196877772447874,0.13701917622048654,0.2490162531107768,0.3683436121280106,0.16702333377763912,0.20656455733390242,0.4555259389528796
10004188_234,0.0,0.12641900554442118,0.10343377374934842,0.06891617896374454,0.2355361897563688,0.2748863395752224,0.0,0.2987555868843219,0.15855873929719685,0.1900435911806547,0.11440731987300547,0.2224754020088586,0.13568652926851885,0.11434886746167058,0.0581713625324263,0.16397140018630196,0.10924528050678617,0.15703712014963142,0.13474408230466586,0.08001731285731538,0.13180059373627767,0.04773948254533222,0.1926603965573859,0.06336502998056172,0.23593997069037745,0.11838140165587116,0.26590456848903865,0.18888683656537686,0.26348450348270724,0.22651614278937648
10025259_234,0.0,0.09402952775354495,0.25530307424992227,0.372387405521011,0.2789678792857535,0.4694227950937174,0.0,0.27927626042901754,0.4243888538661684,0.6316697951284634,0.300365358300728,0.35759610151790816,0.45893002123525767,0.4266728535601305,0.17890431565698592,0.5833667982976047,0.40459205987222047,0.3826666031850779,0.6282200976735037,0.29127236659897376,0.6487440130926398,0.3528295979592585,0.44878256237260433,0.0,0.12372461921305285,0.24979164250874572,0.4421076840887571,0.1798708863711529,0.31851406412315403,0.4641569392015194
10019679_234,0.0,0.21352388831991576,0.2015026605906279,0.4521392039605311,0.3245334765716763,0.48623687666479354,0.0,0.40670333041955053,0.34854733060916393,0.517338728590658,0.3767507169069679,0.3972346160891961,0.5213392396606529,0.5633498692949851,0.2704163464996852,0.43065218853505144,0.2854661134374694,0.3141621617252644,0.6355786573501279,0.4317828353722653,0.49494403784162355,0.4112684148822164,0.5625839882924243,0.0,0.14269874024109927,0.32058640930688603,0.46981954187906905,0.1837670467931678,0.4700641462738276,0.6515821622087663
10019109_234,0.0,0.29733743371290516,0.2528285086239111,0.32288464132340855,0.3263888022561119,0.44132428930511697,0.0,0.39835180293712674,0.460505935721671,0.6742425442168694,0.3503452571486776,0.416223982769788,0.40584577539387295,0.40878807035891723,0.19478953727448872,0.5179695284134016,0.3087116634036675,0.3790849666383919,0.6822041782645373,0.4035406962975145,0.6941338992446081,0.32078431083904596,0.5912572116014065,0.0,0.19498673468739036,0.30777088922519374,0.5127682106830875,0.22190591117033528,0.4210526116574096,0.562133897767856
10004702_234,0.0,0.21912369532623574,0.28807739854056286,0.3833416926166208,0.4011927922446545,0.523811001315374,0.0,0.4455626131536874,0.5028381900538182,0.821840248594586,0.40420321130813786,0.4112612663906406,0.4891107464900195,0.47248861233968004,0.23090171371488744,0.7820890865652422,0.40660041708384465,0.4422178276775745,0.5906157974634636,0.34525205489973165,0.6718697905509772,0.31975769216091676,0.5530596273212324,0.0,0.194738214620487,0.37399732856734,0.5183615576641107,0.25744379142372364,0.39906559462407465,0.5314365457074061
10008077_234,0.0,0.36712992521612725,0.3049086696881392,0.36622516297178437,0.36226738458326097,0.42852123625257593,0.0,0.4740339602693958,0.3620864331225408,0.383536507229664,0.260770580832363,0.37380239043283353,0.3904476020722828,0.4299815824843574,0.24916575476111397,0.3119450000000853,0.28396298692073396,0.3133047705913627,0.5149530527541353,0.4196114601371345,0.35744636070666497,0.34408761289150114,0.4946114009051759,0.04010591016743818,0.269381829856002,0.2914963151197466,0.48868738405969253,0.2947004891410512,0.3042354283130895,0.49766472234385545
10017383_234,0.0,0.02513654363375408,0.05007001311512514,0.03172221697915033,0.25459222044052393,0.22853923986394753,0.0,0.14842350472818014,0.1542005193044421,0.12620599119409906,0.1632156141018819,0.03924985471014404,0.025966681815754986,0.0571832007822887,0.04263782957497482,0.08326245238101035,0.016404616007876915,0.04755575092560167,0.12368416975912969,0.14806397264868457,0.14660193098061858,0.10246915316536921,0.10820684189341213,0.058928334817020034,0.10712944561071629,0.025973318969645953,0.19133041281405894,0.11084320874640705,0.09143382337266896,0.13339302777409257
10011669_234,0.0,0.31559568119037457,0.2173659018626882,0.19025750640773226,0.22849467523936143,0.29214343034491586,0.0,0.27259105907385794,0.29777395227752695,0.24692533812084985,0.28809220850432216,0.23772623583300262,0.22707938871182948,0.20362066023085132,0.16665905909438594,0.23822322674130042,0.21045268447262452,0.2264912982708907,0.4632637394076931,0.2688425687817842,0.23191196778551215,0.3462283492488564,0.32403282934044514,0.0,0.24842971836890596,0.1549514954683302,0.34766622725062,0.22740063383567163,0.24739510643391616,0.3400895194043264
10023477_234,0.0,0.10115845922402933,0.16425054859803528,0.22926296428510604,0.3428300296152035,0.47476197721142555,0.0,0.37652315334351,0.5822781925468122,0.7943651140337419,0.3065336410333327,0.34514371979889835,0.3753878377877226,0.3779451351176292,0.14395506741005995,0.6268994653209922,0.2932932654683169,0.33464689303782236,0.5174573229891782,0.3115220767109144,0.7286768260939959,0.2721973415263802,0.5043696939350262,0.0018666765184949792,0.16362659092490256,0.24698559872948195,0.45827525855987816,0.14366226201937296,0.28474074295347257,0.44062251801338137
100236_102,0.0,0.18069243898022547,0.15752486184201311,0.20645458568502592,0.39597174599341406,0.4806449741331736,0.0,0.3792211414682568,0.323067190221708,0.3646580361472227,0.33480319464139896,0.36110695897922307,0.20800635708048384,0.2525702423664248,0.1150527314124828,0.3231008633174059,0.2605249538670396,0.23273535578766644,0.48209646747690066,0.324520894385857,0.39240281554855905,0.2590951571445531,0.420538600515947,0.0,0.2926834280157035,0.2246765584648428,0.4470734622693878,0.24039967181344343,0.29248720359593927,0.5136922912110259
10018340_234,0.0,0.07372122835208507,0.21984797146352825,0.21840363477228747,0.3124680823118337,0.4545194524932768,0.0,0.2885394563444966,0.27492706837450653,0.4420407364173413,0.2564664939839785,0.18479751910481046,0.31774739577787403,0.2813720767764769,0.15333523506844274,0.4516154366106906,0.24823254373159132,0.23238650809316266,0.2568250054993067,0.24028072876534967,0.3907853508038416,0.24638183358535673,0.2703638598121697,0.0,0.0897698544326692,0.13131953216056,0.2503651084208775,0.142682928105117,0.30577186101409287,0.26276381550478967
10021116_234,0.0,0.15452565904072593,0.2439968802584193,0.24214100375431175,0.38560211107264625,0.4820224969390238,0.0,0.3154816741056011,0.4508688525260759,0.7155761416168488,0.2866515206085472,0.31645963914065334,0.34250350438868515,0.2984029313032069,0.17051650098308682,0.581865793033034,0.2625793739208301,0.3357958711334097,0.4142813853094499,0.2785466568266157,0.5308813913431512,0.25691963601338186,0.4620871798219329,0.014644015398268066,0.11274977325026118,0.30168247095590883,0.41880771177775056,0.2094034707878288,0.30860431993901577,0.4347547294782447
10008184_234,0.0,0.004351763929290095,0.2516078502661669,0.24662010643797203,0.22605064668558106,0.38265657160193295,0.0,0.28414140517760156,0.4596825172475205,0.6421621993349546,0.291571080365406,0.1758951938764523,0.29337430716403823,0.29868847247149344,0.06289943499464393,0.6571100760511652,0.2649452143734168,0.24783564958442886,0.4071738643687687,0.13283028190396587,0.6324386559292753,0.23294947874679184,0.3176658945537698,0.0,0.060563238885437534,0.20682014137372273,0.28381368284267416,0.09336815128579981,0.2683082082252883,0.3136519107545069
10018162_234,0.0,0.3295243487562317,0.31980906759739697,0.48746287152877216,0.4109555055670955,0.5178230785627483,0.0,0.5082604765923261,0.3879493984853131,0.5504605947624657,0.42353233670885515,0.5738827307872106,0.5828410760661562,0.6106679459051554,0.4250334409365066,0.43264226496057334,0.4637417459190265,0.5593032854116049,0.6215226203750758,0.4384606775174634,0.4536122339985517,0.4337445250778155,0.8127756318148291,0.008353385740496194,0.23894130860764104,0.516605448397128,0.6731020284821179,0.3717256181293934,0.45493889097432666,0.6960489250645278
10008938_234,0.0,0.12990933539197644,0.23522398408614575,0.3625903600884157,0.3866104234657517,0.5753640550701857,0.0,0.36004109587553706,0.5541219251407509,0.8570168423363307,0.33863801429156587,0.4054121698451376,0.475727658472756,0.4722622147066597,0.2174223550940437,0.7498776610938196,0.4637171793606693,0.4280679775530033,0.5733235782205442,0.3318461493377047,0.7189582071756639,0.3281636918392711,0.5572920228319742,0.008055896458612257,0.1928616517694398,0.32487022905282176,0.5284111700296871,0.23718775966556543,0.3630398655297531,0.5235933638566098
10025645_234,0.0,0.06049807780555879,0.22399904599856696,0.3142356429041326,0.3324550381867623,0.5211772579132201,0.0,0.3065135275517225,0.5715319997310213,0.8889362163119585,0.27108018218529956,0.29596444371010733,0.4374814251726221,0.4201412563978215,0.1755959399233451,0.7305265816154412,0.3745920038177827,0.30706816262087355,0.4259059185924145,0.24263869615873085,0.7114382315796383,0.26387163480275744,0.4742512830528498,0.0,0.16508569666272793,0.26366305137164014,0.42121606983230137,0.1486706749107165,0.2809133619106504,0.407500425435292
10024809_234,0.0,0.07111738220689263,0.1991614218262295,0.2646783771266806,0.3165634725335987,0.4761638450997764,0.0,0.21898197919466778,0.35412488404541087,0.6430298859695044,0.28427631906936884,0.22384447422814843,0.3498926045018429,0.3655210234544274,0.18554789477372366,0.5850760084994868,0.31081643312241664,0.20963700428646306,0.32475299727144796,0.2286867133477004,0.5377638505719229,0.23376409451922292,0.31840986516794334,0.07915543379585106,0.17293541007203073,0.1780923350648201,0.33296539478207676,0.1449052837016215,0.19706676923363273,0.3243418202059276
10018357_234,0.0,0.1871714237759661,0.32646800553275485,0.3696343921160581,0.4402492669593802,0.5899863656389622,0.0,0.43515602740496123,0.6261138293162221,0.8633550487404696,0.4213819645371841,0.35504010315589457,0.4491842775146539,0.5097817789852042,0.28934789056957155,0.6744321822962385,0.3775287159654858,0.40001387279317796,0.5010261574062529,0.39657671108578874,0.6875677681730865,0.385584950924032,0.5900896494793828,0.024297304564616897,0.22935646109673352,0.29200488602700364,0.5128014970668315,0.28546133552717545,0.33998530123997917,0.5154103451538995
